,id,target
22907,222907,1
22908,222908,1
22909,222909,0
22910,222910,1
22911,222911,1
22912,222912,1
22913,222913,1
22914,222914,0
22915,222915,0
22916,222916,0
22917,222917,1
22918,222918,1
22919,222919,1
22920,222920,0
22921,222921,0
22922,222922,1
22923,222923,0
22924,222924,0
22925,222925,1
22926,222926,1
22927,222927,0
22928,222928,1
22929,222929,1
22930,222930,1
22931,222931,0
22932,222932,1
22933,222933,0
22934,222934,0
22935,222935,0
22936,222936,0
22937,222937,1
22938,222938,1
22939,222939,1
22940,222940,1
22941,222941,0
22942,222942,0
22943,222943,1
22944,222944,0
22945,222945,0
22946,222946,0
22947,222947,0
22948,222948,0
22949,222949,0
22950,222950,1
22951,222951,1
22952,222952,0
22953,222953,0
22954,222954,1
22955,222955,0
22956,222956,1
22957,222957,1
22958,222958,0
22959,222959,1
22960,222960,0
22961,222961,1
22962,222962,1
22963,222963,1
22964,222964,0
22965,222965,0
22966,222966,0
22967,222967,1
22968,222968,0
22969,222969,1
22970,222970,1
22971,222971,1
22972,222972,0
22973,222973,0
22974,222974,0
22975,222975,1
22976,222976,1
22977,222977,1
22978,222978,1
22979,222979,0
22980,222980,0
22981,222981,1
22982,222982,0
22983,222983,1
22984,222984,1
22985,222985,0
22986,222986,1
22987,222987,1
22988,222988,1
22989,222989,1
22990,222990,1
22991,222991,0
22992,222992,1
22993,222993,0
22994,222994,1
22995,222995,1
22996,222996,1
22997,222997,0
22998,222998,1
22999,222999,0
23000,223000,0
23001,223001,0
23002,223002,1
23003,223003,1
23004,223004,1
23005,223005,0
23006,223006,0
23007,223007,1
23008,223008,0
23009,223009,1
23010,223010,0
23011,223011,1
23012,223012,0
23013,223013,1
23014,223014,1
23015,223015,0
23016,223016,1
23017,223017,1
23018,223018,0
23019,223019,0
23020,223020,0
23021,223021,0
23022,223022,0
23023,223023,0
23024,223024,1
23025,223025,1
23026,223026,1
23027,223027,0
23028,223028,0
23029,223029,1
23030,223030,0
23031,223031,1
23032,223032,1
23033,223033,0
23034,223034,0
23035,223035,1
23036,223036,0
23037,223037,0
23038,223038,0
23039,223039,0
23040,223040,1
23041,223041,1
23042,223042,1
23043,223043,1
23044,223044,1
23045,223045,1
23046,223046,0
23047,223047,0
23048,223048,0
23049,223049,1
23050,223050,1
23051,223051,1
23052,223052,0
23053,223053,1
23054,223054,1
23055,223055,1
23056,223056,1
23057,223057,0
23058,223058,0
23059,223059,0
23060,223060,0
23061,223061,0
23062,223062,1
23063,223063,0
23064,223064,0
23065,223065,0
23066,223066,1
23067,223067,0
23068,223068,0
23069,223069,1
23070,223070,1
23071,223071,1
23072,223072,0
23073,223073,0
23074,223074,1
23075,223075,0
23076,223076,1
23077,223077,1
23078,223078,0
23079,223079,1
23080,223080,0
23081,223081,0
23082,223082,1
23083,223083,0
23084,223084,1
23085,223085,0
23086,223086,1
23087,223087,0
23088,223088,0
23089,223089,0
23090,223090,1
23091,223091,1
23092,223092,0
23093,223093,0
23094,223094,1
23095,223095,0
23096,223096,1
23097,223097,0
23098,223098,1
23099,223099,0
23100,223100,0
23101,223101,1
23102,223102,0
23103,223103,0
23104,223104,0
23105,223105,0
23106,223106,1
23107,223107,1
23108,223108,1
23109,223109,1
23110,223110,1
23111,223111,1
23112,223112,0
23113,223113,0
23114,223114,1
23115,223115,1
23116,223116,1
23117,223117,1
23118,223118,0
23119,223119,0
23120,223120,1
23121,223121,1
23122,223122,1
23123,223123,1
23124,223124,1
23125,223125,0
23126,223126,0
23127,223127,1
23128,223128,1
23129,223129,1
23130,223130,0
23131,223131,1
23132,223132,1
23133,223133,0
23134,223134,0
23135,223135,0
23136,223136,0
23137,223137,0
23138,223138,0
23139,223139,1
23140,223140,1
23141,223141,1
23142,223142,0
23143,223143,1
23144,223144,0
23145,223145,0
23146,223146,1
23147,223147,1
23148,223148,0
23149,223149,1
23150,223150,1
23151,223151,1
23152,223152,0
23153,223153,1
23154,223154,0
23155,223155,1
23156,223156,1
23157,223157,1
23158,223158,1
23159,223159,0
23160,223160,0
23161,223161,0
23162,223162,0
23163,223163,1
23164,223164,1
23165,223165,0
23166,223166,0
23167,223167,0
23168,223168,0
23169,223169,0
23170,223170,1
23171,223171,0
23172,223172,1
23173,223173,1
23174,223174,0
23175,223175,0
23176,223176,0
23177,223177,1
23178,223178,1
23179,223179,1
23180,223180,0
23181,223181,1
23182,223182,1
23183,223183,1
23184,223184,0
23185,223185,0
23186,223186,1
23187,223187,1
23188,223188,0
23189,223189,1
23190,223190,1
23191,223191,0
23192,223192,1
23193,223193,0
23194,223194,0
23195,223195,0
23196,223196,1
23197,223197,1
23198,223198,0
23199,223199,0
23200,223200,0
23201,223201,1
23202,223202,0
23203,223203,0
23204,223204,0
23205,223205,0
23206,223206,0
23207,223207,0
23208,223208,0
23209,223209,0
23210,223210,0
23211,223211,1
23212,223212,0
23213,223213,0
23214,223214,0
23215,223215,0
23216,223216,0
23217,223217,1
23218,223218,0
23219,223219,0
23220,223220,1
23221,223221,0
23222,223222,1
23223,223223,1
23224,223224,1
23225,223225,1
23226,223226,1
23227,223227,0
23228,223228,1
23229,223229,1
23230,223230,1
23231,223231,1
23232,223232,0
23233,223233,1
23234,223234,0
23235,223235,0
23236,223236,1
23237,223237,1
23238,223238,1
23239,223239,1
23240,223240,0
23241,223241,1
23242,223242,1
23243,223243,0
23244,223244,1
23245,223245,1
23246,223246,1
23247,223247,1
23248,223248,1
23249,223249,0
23250,223250,0
23251,223251,0
23252,223252,1
23253,223253,1
23254,223254,1
23255,223255,0
23256,223256,1
23257,223257,0
23258,223258,0
23259,223259,1
23260,223260,1
23261,223261,0
23262,223262,1
23263,223263,0
23264,223264,1
23265,223265,1
23266,223266,1
23267,223267,0
23268,223268,0
23269,223269,0
23270,223270,1
23271,223271,1
23272,223272,1
23273,223273,0
23274,223274,0
23275,223275,0
23276,223276,0
23277,223277,0
23278,223278,0
23279,223279,0
23280,223280,1
23281,223281,1
23282,223282,1
23283,223283,0
23284,223284,0
23285,223285,1
23286,223286,1
23287,223287,1
23288,223288,1
23289,223289,1
23290,223290,1
23291,223291,1
23292,223292,1
23293,223293,0
23294,223294,0
23295,223295,1
23296,223296,1
23297,223297,0
23298,223298,0
23299,223299,0
23300,223300,1
23301,223301,0
23302,223302,0
23303,223303,1
23304,223304,1
23305,223305,0
23306,223306,0
23307,223307,0
23308,223308,1
23309,223309,1
23310,223310,1
23311,223311,0
23312,223312,1
23313,223313,1
23314,223314,0
23315,223315,0
23316,223316,1
23317,223317,1
23318,223318,0
23319,223319,1
23320,223320,1
23321,223321,1
23322,223322,1
23323,223323,0
23324,223324,0
23325,223325,1
23326,223326,1
23327,223327,0
23328,223328,0
23329,223329,0
23330,223330,1
23331,223331,0
23332,223332,1
23333,223333,1
23334,223334,0
23335,223335,1
23336,223336,0
23337,223337,1
23338,223338,1
23339,223339,1
23340,223340,0
23341,223341,0
23342,223342,0
23343,223343,0
23344,223344,0
23345,223345,0
23346,223346,0
23347,223347,1
23348,223348,1
23349,223349,0
23350,223350,1
23351,223351,1
23352,223352,0
23353,223353,0
23354,223354,1
23355,223355,1
23356,223356,0
23357,223357,0
23358,223358,1
23359,223359,1
23360,223360,1
23361,223361,1
23362,223362,0
23363,223363,1
23364,223364,1
23365,223365,1
23366,223366,1
23367,223367,0
23368,223368,1
23369,223369,1
23370,223370,0
23371,223371,0
23372,223372,0
23373,223373,0
23374,223374,0
23375,223375,0
23376,223376,0
23377,223377,1
23378,223378,1
23379,223379,0
23380,223380,0
23381,223381,0
23382,223382,0
23383,223383,1
23384,223384,0
23385,223385,1
23386,223386,0
23387,223387,0
23388,223388,1
23389,223389,1
23390,223390,1
23391,223391,1
23392,223392,0
23393,223393,0
23394,223394,0
23395,223395,1
23396,223396,0
23397,223397,1
23398,223398,0
23399,223399,0
23400,223400,0
23401,223401,1
23402,223402,1
23403,223403,1
23404,223404,1
23405,223405,1
23406,223406,1
23407,223407,0
23408,223408,1
23409,223409,1
23410,223410,1
23411,223411,1
23412,223412,1
23413,223413,1
23414,223414,0
23415,223415,1
23416,223416,0
23417,223417,1
23418,223418,0
23419,223419,1
23420,223420,1
23421,223421,1
23422,223422,0
23423,223423,0
23424,223424,0
23425,223425,1
23426,223426,1
23427,223427,0
23428,223428,0
23429,223429,1
23430,223430,1
23431,223431,1
23432,223432,0
23433,223433,1
23434,223434,0
23435,223435,1
23436,223436,0
23437,223437,1
23438,223438,0
23439,223439,0
23440,223440,0
23441,223441,1
23442,223442,0
23443,223443,0
23444,223444,1
23445,223445,1
23446,223446,1
23447,223447,0
23448,223448,1
23449,223449,0
23450,223450,0
23451,223451,1
23452,223452,1
23453,223453,0
23454,223454,1
23455,223455,1
23456,223456,1
23457,223457,0
23458,223458,0
23459,223459,0
23460,223460,1
23461,223461,1
23462,223462,1
23463,223463,0
23464,223464,1
23465,223465,0
23466,223466,1
23467,223467,1
23468,223468,0
23469,223469,1
23470,223470,0
23471,223471,1
23472,223472,0
23473,223473,0
23474,223474,1
23475,223475,0
23476,223476,1
23477,223477,0
23478,223478,0
23479,223479,1
23480,223480,0
23481,223481,1
23482,223482,1
23483,223483,0
23484,223484,0
23485,223485,1
23486,223486,0
23487,223487,0
23488,223488,0
23489,223489,1
23490,223490,0
23491,223491,1
23492,223492,0
23493,223493,0
23494,223494,0
23495,223495,0
23496,223496,1
23497,223497,1
23498,223498,0
23499,223499,0
23500,223500,0
23501,223501,0
23502,223502,0
23503,223503,1
23504,223504,1
23505,223505,0
23506,223506,1
23507,223507,0
23508,223508,1
23509,223509,1
23510,223510,0
23511,223511,1
23512,223512,0
23513,223513,0
23514,223514,1
23515,223515,1
23516,223516,0
23517,223517,0
23518,223518,0
23519,223519,0
23520,223520,1
23521,223521,0
23522,223522,1
23523,223523,1
23524,223524,0
23525,223525,1
23526,223526,0
23527,223527,0
23528,223528,1
23529,223529,0
23530,223530,0
23531,223531,0
23532,223532,1
23533,223533,0
23534,223534,0
23535,223535,1
23536,223536,0
23537,223537,0
23538,223538,1
23539,223539,0
23540,223540,0
23541,223541,0
23542,223542,1
23543,223543,1
23544,223544,0
23545,223545,1
23546,223546,1
23547,223547,1
23548,223548,1
23549,223549,1
23550,223550,1
23551,223551,0
23552,223552,0
23553,223553,1
23554,223554,0
23555,223555,1
23556,223556,1
23557,223557,1
23558,223558,0
23559,223559,1
23560,223560,0
23561,223561,0
23562,223562,1
23563,223563,0
23564,223564,1
23565,223565,0
23566,223566,0
23567,223567,0
23568,223568,0
23569,223569,0
23570,223570,1
23571,223571,0
23572,223572,0
23573,223573,1
23574,223574,0
23575,223575,0
23576,223576,1
23577,223577,0
23578,223578,0
23579,223579,0
23580,223580,0
23581,223581,0
23582,223582,1
23583,223583,1
23584,223584,0
23585,223585,0
23586,223586,0
23587,223587,0
23588,223588,1
23589,223589,0
23590,223590,0
23591,223591,0
23592,223592,0
23593,223593,0
23594,223594,0
23595,223595,0
23596,223596,1
23597,223597,0
23598,223598,1
23599,223599,0
23600,223600,1
23601,223601,0
23602,223602,0
23603,223603,0
23604,223604,1
23605,223605,1
23606,223606,1
23607,223607,1
23608,223608,1
23609,223609,1
23610,223610,1
23611,223611,0
23612,223612,1
23613,223613,0
23614,223614,1
23615,223615,0
23616,223616,0
23617,223617,0
23618,223618,0
23619,223619,0
23620,223620,0
23621,223621,1
23622,223622,1
23623,223623,1
23624,223624,1
23625,223625,1
23626,223626,0
23627,223627,1
23628,223628,0
23629,223629,1
23630,223630,1
23631,223631,0
23632,223632,1
23633,223633,1
23634,223634,0
23635,223635,1
23636,223636,1
23637,223637,0
23638,223638,0
23639,223639,0
23640,223640,1
23641,223641,0
23642,223642,0
23643,223643,1
23644,223644,1
23645,223645,0
23646,223646,0
23647,223647,0
23648,223648,0
23649,223649,0
23650,223650,0
23651,223651,1
23652,223652,0
23653,223653,1
23654,223654,1
23655,223655,1
23656,223656,1
23657,223657,0
23658,223658,0
23659,223659,1
23660,223660,1
23661,223661,1
23662,223662,0
23663,223663,1
23664,223664,0
23665,223665,1
23666,223666,0
23667,223667,1
23668,223668,1
23669,223669,1
23670,223670,1
23671,223671,1
23672,223672,1
23673,223673,1
23674,223674,0
23675,223675,0
23676,223676,0
23677,223677,0
23678,223678,1
23679,223679,1
23680,223680,1
23681,223681,1
23682,223682,1
23683,223683,0
23684,223684,1
23685,223685,1
23686,223686,0
23687,223687,1
23688,223688,1
23689,223689,0
23690,223690,0
23691,223691,1
23692,223692,1
23693,223693,0
23694,223694,1
23695,223695,1
23696,223696,1
23697,223697,0
23698,223698,1
23699,223699,0
23700,223700,1
23701,223701,1
23702,223702,0
23703,223703,0
23704,223704,0
23705,223705,1
23706,223706,1
23707,223707,1
23708,223708,0
23709,223709,0
23710,223710,1
23711,223711,1
23712,223712,0
23713,223713,1
23714,223714,1
23715,223715,1
23716,223716,1
23717,223717,1
23718,223718,0
23719,223719,0
23720,223720,0
23721,223721,0
23722,223722,1
23723,223723,0
23724,223724,1
23725,223725,1
23726,223726,0
23727,223727,0
23728,223728,1
23729,223729,1
23730,223730,0
23731,223731,1
23732,223732,0
23733,223733,0
23734,223734,0
23735,223735,0
23736,223736,1
23737,223737,1
23738,223738,0
23739,223739,1
23740,223740,1
23741,223741,1
23742,223742,1
23743,223743,1
23744,223744,1
23745,223745,1
23746,223746,1
23747,223747,0
23748,223748,0
23749,223749,0
23750,223750,0
23751,223751,1
23752,223752,0
23753,223753,0
23754,223754,0
23755,223755,1
23756,223756,1
23757,223757,1
23758,223758,0
23759,223759,1
23760,223760,1
23761,223761,1
23762,223762,1
23763,223763,1
23764,223764,1
23765,223765,0
23766,223766,1
23767,223767,0
23768,223768,0
23769,223769,1
23770,223770,0
23771,223771,1
23772,223772,0
23773,223773,1
23774,223774,1
23775,223775,0
23776,223776,1
23777,223777,1
23778,223778,0
23779,223779,0
23780,223780,1
23781,223781,1
23782,223782,0
23783,223783,1
23784,223784,1
23785,223785,0
23786,223786,0
23787,223787,0
23788,223788,0
23789,223789,0
23790,223790,0
23791,223791,0
23792,223792,0
23793,223793,0
23794,223794,0
23795,223795,1
23796,223796,0
23797,223797,1
23798,223798,1
23799,223799,0
23800,223800,1
23801,223801,0
23802,223802,0
23803,223803,0
23804,223804,0
23805,223805,1
23806,223806,0
23807,223807,0
23808,223808,0
23809,223809,0
23810,223810,0
23811,223811,0
23812,223812,1
23813,223813,1
23814,223814,0
23815,223815,1
23816,223816,1
23817,223817,1
23818,223818,1
23819,223819,1
23820,223820,1
23821,223821,0
23822,223822,1
23823,223823,1
23824,223824,1
23825,223825,0
23826,223826,0
23827,223827,1
23828,223828,0
23829,223829,0
23830,223830,0
23831,223831,0
23832,223832,1
23833,223833,1
23834,223834,0
23835,223835,1
23836,223836,0
23837,223837,1
23838,223838,1
23839,223839,0
23840,223840,1
23841,223841,0
23842,223842,0
23843,223843,0
23844,223844,0
23845,223845,1
23846,223846,1
23847,223847,0
23848,223848,0
23849,223849,1
23850,223850,1
23851,223851,0
23852,223852,0
23853,223853,0
23854,223854,1
23855,223855,1
23856,223856,1
23857,223857,1
23858,223858,0
23859,223859,0
23860,223860,0
23861,223861,1
23862,223862,0
23863,223863,1
23864,223864,0
23865,223865,0
23866,223866,1
23867,223867,0
23868,223868,0
23869,223869,0
23870,223870,0
23871,223871,0
23872,223872,0
23873,223873,0
23874,223874,0
23875,223875,0
23876,223876,1
23877,223877,0
23878,223878,1
23879,223879,1
23880,223880,0
23881,223881,0
23882,223882,1
23883,223883,1
23884,223884,1
23885,223885,1
23886,223886,1
23887,223887,0
23888,223888,0
23889,223889,0
23890,223890,0
23891,223891,1
23892,223892,1
23893,223893,1
23894,223894,0
23895,223895,0
23896,223896,0
23897,223897,1
23898,223898,0
23899,223899,1
23900,223900,0
23901,223901,0
23902,223902,1
23903,223903,0
23904,223904,0
23905,223905,1
23906,223906,1
23907,223907,1
23908,223908,0
23909,223909,1
23910,223910,1
23911,223911,1
23912,223912,1
23913,223913,0
23914,223914,1
23915,223915,0
23916,223916,1
23917,223917,0
23918,223918,0
23919,223919,1
23920,223920,0
23921,223921,0
23922,223922,0
23923,223923,1
23924,223924,1
23925,223925,1
23926,223926,1
23927,223927,0
23928,223928,0
23929,223929,0
23930,223930,1
23931,223931,1
23932,223932,0
23933,223933,1
23934,223934,1
23935,223935,1
23936,223936,0
23937,223937,0
23938,223938,0
23939,223939,1
23940,223940,0
23941,223941,1
23942,223942,1
23943,223943,1
23944,223944,0
23945,223945,1
23946,223946,1
23947,223947,0
23948,223948,1
23949,223949,1
23950,223950,0
23951,223951,0
23952,223952,1
23953,223953,0
23954,223954,1
23955,223955,0
23956,223956,1
23957,223957,0
23958,223958,1
23959,223959,0
23960,223960,1
23961,223961,1
23962,223962,1
23963,223963,1
23964,223964,0
23965,223965,1
23966,223966,1
23967,223967,1
23968,223968,1
23969,223969,1
23970,223970,1
23971,223971,1
23972,223972,1
23973,223973,0
23974,223974,1
23975,223975,1
23976,223976,1
23977,223977,1
23978,223978,1
23979,223979,0
23980,223980,1
23981,223981,1
23982,223982,0
23983,223983,0
23984,223984,0
23985,223985,0
23986,223986,1
23987,223987,0
23988,223988,0
23989,223989,0
23990,223990,0
23991,223991,1
23992,223992,0
23993,223993,1
23994,223994,0
23995,223995,0
23996,223996,0
23997,223997,0
23998,223998,1
23999,223999,0
24000,224000,1
24001,224001,1
24002,224002,1
24003,224003,0
24004,224004,1
24005,224005,1
24006,224006,1
24007,224007,1
24008,224008,0
24009,224009,0
24010,224010,1
24011,224011,1
24012,224012,1
24013,224013,1
24014,224014,1
24015,224015,0
24016,224016,1
24017,224017,1
24018,224018,1
24019,224019,0
24020,224020,0
24021,224021,1
24022,224022,1
24023,224023,1
24024,224024,1
24025,224025,0
24026,224026,1
24027,224027,1
24028,224028,0
24029,224029,1
24030,224030,0
24031,224031,1
24032,224032,1
24033,224033,0
24034,224034,1
24035,224035,0
24036,224036,0
24037,224037,0
24038,224038,0
24039,224039,1
24040,224040,0
24041,224041,1
24042,224042,1
24043,224043,0
24044,224044,1
24045,224045,0
24046,224046,0
24047,224047,1
24048,224048,0
24049,224049,0
24050,224050,0
24051,224051,0
24052,224052,0
24053,224053,0
24054,224054,1
24055,224055,1
24056,224056,1
24057,224057,1
24058,224058,0
24059,224059,0
24060,224060,1
24061,224061,0
24062,224062,1
24063,224063,1
24064,224064,0
24065,224065,1
24066,224066,1
24067,224067,0
24068,224068,1
24069,224069,1
24070,224070,1
24071,224071,0
24072,224072,0
24073,224073,1
24074,224074,1
24075,224075,1
24076,224076,0
24077,224077,1
24078,224078,0
24079,224079,0
24080,224080,0
24081,224081,1
24082,224082,0
24083,224083,0
24084,224084,1
24085,224085,1
24086,224086,0
24087,224087,1
24088,224088,1
24089,224089,0
24090,224090,0
24091,224091,0
24092,224092,0
24093,224093,1
24094,224094,1
24095,224095,1
24096,224096,0
24097,224097,1
24098,224098,1
24099,224099,0
24100,224100,1
24101,224101,1
24102,224102,1
24103,224103,0
24104,224104,1
24105,224105,1
24106,224106,0
24107,224107,1
24108,224108,1
24109,224109,0
24110,224110,1
24111,224111,1
24112,224112,1
24113,224113,0
24114,224114,0
24115,224115,0
24116,224116,1
24117,224117,1
24118,224118,1
24119,224119,1
24120,224120,1
24121,224121,0
24122,224122,0
24123,224123,0
24124,224124,1
24125,224125,0
24126,224126,1
24127,224127,1
24128,224128,1
24129,224129,0
24130,224130,0
24131,224131,0
24132,224132,1
24133,224133,0
24134,224134,1
24135,224135,1
24136,224136,0
24137,224137,0
24138,224138,0
24139,224139,0
24140,224140,1
24141,224141,1
24142,224142,1
24143,224143,1
24144,224144,1
24145,224145,0
24146,224146,1
24147,224147,1
24148,224148,0
24149,224149,0
24150,224150,0
24151,224151,0
24152,224152,0
24153,224153,1
24154,224154,0
24155,224155,1
24156,224156,1
24157,224157,1
