,id,target
108178,308178,1
108179,308179,0
108180,308180,1
108181,308181,1
108182,308182,0
108183,308183,0
108184,308184,1
108185,308185,0
108186,308186,0
108187,308187,1
108188,308188,0
108189,308189,1
108190,308190,1
108191,308191,1
108192,308192,1
108193,308193,1
108194,308194,1
108195,308195,1
108196,308196,0
108197,308197,1
108198,308198,1
108199,308199,1
108200,308200,0
108201,308201,1
108202,308202,0
108203,308203,1
108204,308204,1
108205,308205,1
108206,308206,1
108207,308207,0
108208,308208,0
108209,308209,0
108210,308210,0
108211,308211,0
108212,308212,0
108213,308213,1
108214,308214,1
108215,308215,1
108216,308216,1
108217,308217,1
108218,308218,0
108219,308219,0
108220,308220,0
108221,308221,1
108222,308222,0
108223,308223,1
108224,308224,1
108225,308225,1
108226,308226,0
108227,308227,1
108228,308228,1
108229,308229,0
108230,308230,0
108231,308231,0
108232,308232,0
108233,308233,1
108234,308234,0
108235,308235,0
108236,308236,0
108237,308237,1
108238,308238,0
108239,308239,0
108240,308240,0
108241,308241,0
108242,308242,1
108243,308243,0
108244,308244,0
108245,308245,1
108246,308246,1
108247,308247,1
108248,308248,1
108249,308249,1
108250,308250,0
108251,308251,0
108252,308252,0
108253,308253,0
108254,308254,0
108255,308255,0
108256,308256,0
108257,308257,0
108258,308258,1
108259,308259,0
108260,308260,1
108261,308261,0
108262,308262,0
108263,308263,1
108264,308264,1
108265,308265,0
108266,308266,1
108267,308267,0
108268,308268,0
108269,308269,1
108270,308270,1
108271,308271,0
108272,308272,1
108273,308273,0
108274,308274,0
108275,308275,0
108276,308276,0
108277,308277,0
108278,308278,0
108279,308279,0
108280,308280,0
108281,308281,0
108282,308282,1
108283,308283,0
108284,308284,0
108285,308285,0
108286,308286,1
108287,308287,1
108288,308288,1
108289,308289,0
108290,308290,0
108291,308291,1
108292,308292,1
108293,308293,0
108294,308294,0
108295,308295,1
108296,308296,1
108297,308297,0
108298,308298,0
108299,308299,1
108300,308300,1
108301,308301,0
108302,308302,0
108303,308303,0
108304,308304,0
108305,308305,0
108306,308306,0
108307,308307,1
108308,308308,0
108309,308309,1
108310,308310,0
108311,308311,1
108312,308312,1
108313,308313,1
108314,308314,0
108315,308315,1
108316,308316,0
108317,308317,1
108318,308318,0
108319,308319,1
108320,308320,1
108321,308321,0
108322,308322,0
108323,308323,1
108324,308324,1
108325,308325,1
108326,308326,1
108327,308327,1
108328,308328,0
108329,308329,0
108330,308330,1
108331,308331,0
108332,308332,0
108333,308333,0
108334,308334,1
108335,308335,0
108336,308336,0
108337,308337,0
108338,308338,1
108339,308339,0
108340,308340,0
108341,308341,1
108342,308342,0
108343,308343,0
108344,308344,0
108345,308345,0
108346,308346,0
108347,308347,0
108348,308348,1
108349,308349,0
108350,308350,0
108351,308351,0
108352,308352,1
108353,308353,0
108354,308354,0
108355,308355,1
108356,308356,1
108357,308357,0
108358,308358,1
108359,308359,0
108360,308360,1
108361,308361,0
108362,308362,1
108363,308363,0
108364,308364,0
108365,308365,1
108366,308366,0
108367,308367,0
108368,308368,1
108369,308369,1
108370,308370,1
108371,308371,0
108372,308372,1
108373,308373,1
108374,308374,0
108375,308375,0
108376,308376,0
108377,308377,0
108378,308378,0
108379,308379,1
108380,308380,1
108381,308381,1
108382,308382,0
108383,308383,1
108384,308384,0
108385,308385,1
108386,308386,1
108387,308387,1
108388,308388,1
108389,308389,0
108390,308390,0
108391,308391,1
108392,308392,1
108393,308393,1
108394,308394,0
108395,308395,1
108396,308396,0
108397,308397,1
108398,308398,1
108399,308399,0
108400,308400,0
108401,308401,1
108402,308402,1
108403,308403,1
108404,308404,1
108405,308405,0
108406,308406,1
108407,308407,1
108408,308408,0
108409,308409,1
108410,308410,1
108411,308411,0
108412,308412,1
108413,308413,1
108414,308414,1
108415,308415,0
108416,308416,0
108417,308417,0
108418,308418,1
108419,308419,0
108420,308420,0
108421,308421,1
108422,308422,0
108423,308423,0
108424,308424,1
108425,308425,1
108426,308426,1
108427,308427,1
108428,308428,1
108429,308429,0
108430,308430,0
108431,308431,1
108432,308432,0
108433,308433,1
108434,308434,0
108435,308435,0
108436,308436,0
108437,308437,1
108438,308438,0
108439,308439,1
108440,308440,0
108441,308441,1
108442,308442,1
108443,308443,0
108444,308444,0
108445,308445,0
108446,308446,0
108447,308447,0
108448,308448,0
108449,308449,0
108450,308450,1
108451,308451,1
108452,308452,0
108453,308453,0
108454,308454,1
108455,308455,0
108456,308456,0
108457,308457,1
108458,308458,1
108459,308459,0
108460,308460,1
108461,308461,1
108462,308462,1
108463,308463,0
108464,308464,1
108465,308465,0
108466,308466,0
108467,308467,1
108468,308468,0
108469,308469,0
108470,308470,0
108471,308471,1
108472,308472,1
108473,308473,0
108474,308474,0
108475,308475,1
108476,308476,1
108477,308477,1
108478,308478,1
108479,308479,0
108480,308480,1
108481,308481,0
108482,308482,0
108483,308483,0
108484,308484,1
108485,308485,1
108486,308486,1
108487,308487,1
108488,308488,1
108489,308489,1
108490,308490,1
108491,308491,0
108492,308492,0
108493,308493,1
108494,308494,1
108495,308495,1
108496,308496,0
108497,308497,1
108498,308498,1
108499,308499,0
108500,308500,1
108501,308501,0
108502,308502,1
108503,308503,1
108504,308504,0
108505,308505,0
108506,308506,0
108507,308507,1
108508,308508,0
108509,308509,0
108510,308510,0
108511,308511,1
108512,308512,1
108513,308513,1
108514,308514,1
108515,308515,1
108516,308516,0
108517,308517,1
108518,308518,0
108519,308519,0
108520,308520,0
108521,308521,1
108522,308522,0
108523,308523,1
108524,308524,0
108525,308525,1
108526,308526,0
108527,308527,1
108528,308528,1
108529,308529,0
108530,308530,0
108531,308531,0
108532,308532,0
108533,308533,0
108534,308534,1
108535,308535,1
108536,308536,1
108537,308537,1
108538,308538,0
108539,308539,0
108540,308540,1
108541,308541,0
108542,308542,0
108543,308543,0
108544,308544,0
108545,308545,0
108546,308546,0
108547,308547,1
108548,308548,1
108549,308549,0
108550,308550,0
108551,308551,1
108552,308552,1
108553,308553,1
108554,308554,1
108555,308555,0
108556,308556,1
108557,308557,1
108558,308558,0
108559,308559,1
108560,308560,1
108561,308561,1
108562,308562,1
108563,308563,0
108564,308564,1
108565,308565,0
108566,308566,1
108567,308567,1
108568,308568,1
108569,308569,1
108570,308570,0
108571,308571,1
108572,308572,0
108573,308573,1
108574,308574,1
108575,308575,0
108576,308576,1
108577,308577,1
108578,308578,1
108579,308579,1
108580,308580,1
108581,308581,0
108582,308582,0
108583,308583,0
108584,308584,1
108585,308585,1
108586,308586,0
108587,308587,1
108588,308588,0
108589,308589,1
108590,308590,1
108591,308591,0
108592,308592,1
108593,308593,0
108594,308594,0
108595,308595,1
108596,308596,0
108597,308597,0
108598,308598,0
108599,308599,1
108600,308600,1
108601,308601,0
108602,308602,0
108603,308603,1
108604,308604,0
108605,308605,0
108606,308606,1
108607,308607,0
108608,308608,0
108609,308609,1
108610,308610,1
108611,308611,0
108612,308612,0
108613,308613,1
108614,308614,1
108615,308615,1
108616,308616,1
108617,308617,1
108618,308618,0
108619,308619,1
108620,308620,0
108621,308621,0
108622,308622,1
108623,308623,0
108624,308624,1
108625,308625,0
108626,308626,0
108627,308627,1
108628,308628,1
108629,308629,0
108630,308630,1
108631,308631,1
108632,308632,1
108633,308633,1
108634,308634,1
108635,308635,0
108636,308636,1
108637,308637,1
108638,308638,1
108639,308639,0
108640,308640,0
108641,308641,1
108642,308642,1
108643,308643,0
108644,308644,0
108645,308645,1
108646,308646,0
108647,308647,1
108648,308648,0
108649,308649,0
108650,308650,1
108651,308651,0
108652,308652,0
108653,308653,1
108654,308654,1
108655,308655,0
108656,308656,1
108657,308657,0
108658,308658,0
108659,308659,0
108660,308660,0
108661,308661,0
108662,308662,0
108663,308663,0
108664,308664,0
108665,308665,0
108666,308666,0
108667,308667,0
108668,308668,0
108669,308669,1
108670,308670,0
108671,308671,0
108672,308672,1
108673,308673,1
108674,308674,1
108675,308675,1
108676,308676,1
108677,308677,0
108678,308678,1
108679,308679,1
108680,308680,0
108681,308681,1
108682,308682,0
108683,308683,1
108684,308684,1
108685,308685,0
108686,308686,1
108687,308687,1
108688,308688,0
108689,308689,0
108690,308690,1
108691,308691,1
108692,308692,0
108693,308693,0
108694,308694,0
108695,308695,1
108696,308696,0
108697,308697,1
108698,308698,1
108699,308699,1
108700,308700,0
108701,308701,1
108702,308702,0
108703,308703,1
108704,308704,1
108705,308705,1
108706,308706,1
108707,308707,1
108708,308708,0
108709,308709,1
108710,308710,0
108711,308711,1
108712,308712,0
108713,308713,1
108714,308714,0
108715,308715,0
108716,308716,0
108717,308717,0
108718,308718,1
108719,308719,0
108720,308720,0
108721,308721,0
108722,308722,0
108723,308723,0
108724,308724,1
108725,308725,1
108726,308726,1
108727,308727,1
108728,308728,0
108729,308729,1
108730,308730,0
108731,308731,1
108732,308732,1
108733,308733,0
108734,308734,1
108735,308735,1
108736,308736,0
108737,308737,0
108738,308738,1
108739,308739,1
108740,308740,1
108741,308741,0
108742,308742,1
108743,308743,1
108744,308744,0
108745,308745,1
108746,308746,1
108747,308747,0
108748,308748,1
108749,308749,1
108750,308750,1
108751,308751,0
108752,308752,1
108753,308753,0
108754,308754,1
108755,308755,1
108756,308756,1
108757,308757,1
108758,308758,1
108759,308759,1
108760,308760,1
108761,308761,1
108762,308762,0
108763,308763,0
108764,308764,1
108765,308765,0
108766,308766,1
108767,308767,1
108768,308768,1
108769,308769,1
108770,308770,0
108771,308771,1
108772,308772,1
108773,308773,0
108774,308774,0
108775,308775,0
108776,308776,0
108777,308777,1
108778,308778,1
108779,308779,0
108780,308780,0
108781,308781,0
108782,308782,1
108783,308783,0
108784,308784,1
108785,308785,1
108786,308786,0
108787,308787,1
108788,308788,1
108789,308789,1
108790,308790,0
108791,308791,1
108792,308792,0
108793,308793,1
108794,308794,1
108795,308795,0
108796,308796,0
108797,308797,1
108798,308798,0
108799,308799,1
108800,308800,1
108801,308801,1
108802,308802,1
108803,308803,1
108804,308804,1
108805,308805,0
108806,308806,0
108807,308807,0
108808,308808,1
108809,308809,1
108810,308810,1
108811,308811,1
108812,308812,0
108813,308813,1
108814,308814,1
108815,308815,0
108816,308816,1
108817,308817,0
108818,308818,1
108819,308819,0
108820,308820,1
108821,308821,1
108822,308822,0
108823,308823,1
108824,308824,1
108825,308825,1
108826,308826,0
108827,308827,0
108828,308828,0
108829,308829,0
108830,308830,0
108831,308831,0
108832,308832,1
108833,308833,0
108834,308834,1
108835,308835,0
108836,308836,0
108837,308837,0
108838,308838,1
108839,308839,1
108840,308840,0
108841,308841,1
108842,308842,1
108843,308843,0
108844,308844,0
108845,308845,0
108846,308846,1
108847,308847,0
108848,308848,0
108849,308849,1
108850,308850,0
108851,308851,1
108852,308852,1
108853,308853,1
108854,308854,0
108855,308855,1
108856,308856,0
108857,308857,1
108858,308858,1
108859,308859,0
108860,308860,1
108861,308861,0
108862,308862,1
108863,308863,1
108864,308864,1
108865,308865,0
108866,308866,1
108867,308867,0
108868,308868,1
108869,308869,1
108870,308870,0
108871,308871,0
108872,308872,1
108873,308873,0
108874,308874,1
108875,308875,0
108876,308876,0
108877,308877,1
108878,308878,0
108879,308879,1
108880,308880,1
108881,308881,0
108882,308882,0
108883,308883,0
108884,308884,0
108885,308885,0
108886,308886,1
108887,308887,1
108888,308888,1
108889,308889,0
108890,308890,0
108891,308891,1
108892,308892,1
108893,308893,0
108894,308894,1
108895,308895,0
108896,308896,0
108897,308897,0
108898,308898,0
108899,308899,0
108900,308900,0
108901,308901,1
108902,308902,0
108903,308903,1
108904,308904,0
108905,308905,1
108906,308906,1
108907,308907,1
108908,308908,0
108909,308909,0
108910,308910,1
108911,308911,1
108912,308912,0
108913,308913,1
108914,308914,0
108915,308915,0
108916,308916,1
108917,308917,1
108918,308918,0
108919,308919,1
108920,308920,0
108921,308921,0
108922,308922,0
108923,308923,1
108924,308924,0
108925,308925,1
108926,308926,0
108927,308927,1
108928,308928,1
108929,308929,1
108930,308930,0
108931,308931,0
108932,308932,0
108933,308933,0
108934,308934,0
108935,308935,0
108936,308936,1
108937,308937,0
108938,308938,1
108939,308939,1
108940,308940,0
108941,308941,1
108942,308942,0
108943,308943,1
108944,308944,0
108945,308945,1
108946,308946,1
108947,308947,1
108948,308948,1
108949,308949,1
108950,308950,0
108951,308951,1
108952,308952,0
108953,308953,1
108954,308954,1
108955,308955,1
108956,308956,1
108957,308957,1
108958,308958,1
108959,308959,0
108960,308960,0
108961,308961,0
108962,308962,1
108963,308963,0
108964,308964,1
108965,308965,1
108966,308966,0
108967,308967,0
108968,308968,1
108969,308969,1
108970,308970,0
108971,308971,0
108972,308972,0
108973,308973,1
108974,308974,1
108975,308975,1
108976,308976,0
108977,308977,0
108978,308978,0
108979,308979,0
108980,308980,1
108981,308981,0
108982,308982,1
108983,308983,1
108984,308984,1
108985,308985,1
108986,308986,1
108987,308987,0
108988,308988,1
108989,308989,1
108990,308990,0
108991,308991,0
108992,308992,1
108993,308993,1
108994,308994,1
108995,308995,0
108996,308996,1
108997,308997,0
108998,308998,0
108999,308999,1
109000,309000,1
109001,309001,1
109002,309002,0
109003,309003,0
109004,309004,1
109005,309005,1
109006,309006,1
109007,309007,0
109008,309008,0
109009,309009,0
109010,309010,0
109011,309011,1
109012,309012,1
109013,309013,1
109014,309014,1
109015,309015,0
109016,309016,1
109017,309017,0
109018,309018,0
109019,309019,0
109020,309020,0
109021,309021,1
109022,309022,1
109023,309023,1
109024,309024,0
109025,309025,1
109026,309026,0
109027,309027,0
109028,309028,1
109029,309029,0
109030,309030,1
109031,309031,0
109032,309032,1
109033,309033,0
109034,309034,1
109035,309035,0
109036,309036,0
109037,309037,0
109038,309038,0
109039,309039,0
109040,309040,1
109041,309041,1
109042,309042,0
109043,309043,1
109044,309044,0
109045,309045,0
109046,309046,0
109047,309047,1
109048,309048,1
109049,309049,0
109050,309050,0
109051,309051,0
109052,309052,1
109053,309053,0
109054,309054,1
109055,309055,1
109056,309056,0
109057,309057,0
109058,309058,1
109059,309059,0
109060,309060,0
109061,309061,0
109062,309062,0
109063,309063,1
109064,309064,1
109065,309065,1
109066,309066,0
109067,309067,1
109068,309068,0
109069,309069,0
109070,309070,0
109071,309071,1
109072,309072,1
109073,309073,0
109074,309074,1
109075,309075,1
109076,309076,1
109077,309077,0
109078,309078,0
109079,309079,1
109080,309080,1
109081,309081,1
109082,309082,1
109083,309083,0
109084,309084,0
109085,309085,1
109086,309086,1
109087,309087,1
109088,309088,1
109089,309089,0
109090,309090,1
109091,309091,0
109092,309092,1
109093,309093,0
109094,309094,0
109095,309095,1
109096,309096,0
109097,309097,1
109098,309098,0
109099,309099,1
109100,309100,1
109101,309101,1
109102,309102,1
109103,309103,1
109104,309104,1
109105,309105,0
109106,309106,1
109107,309107,1
109108,309108,1
109109,309109,1
109110,309110,0
109111,309111,0
109112,309112,1
109113,309113,0
109114,309114,0
109115,309115,0
109116,309116,1
109117,309117,0
109118,309118,0
109119,309119,0
109120,309120,1
109121,309121,1
109122,309122,0
109123,309123,1
109124,309124,1
109125,309125,0
109126,309126,1
109127,309127,0
109128,309128,1
109129,309129,0
109130,309130,0
109131,309131,1
109132,309132,1
109133,309133,0
109134,309134,1
109135,309135,1
109136,309136,0
109137,309137,0
109138,309138,1
109139,309139,1
109140,309140,0
109141,309141,1
109142,309142,0
109143,309143,0
109144,309144,1
109145,309145,1
109146,309146,1
109147,309147,0
109148,309148,1
109149,309149,0
109150,309150,1
109151,309151,1
109152,309152,1
109153,309153,0
109154,309154,0
109155,309155,1
109156,309156,0
109157,309157,1
109158,309158,1
109159,309159,0
109160,309160,1
109161,309161,0
109162,309162,0
109163,309163,0
109164,309164,1
109165,309165,0
109166,309166,1
109167,309167,0
109168,309168,0
109169,309169,0
109170,309170,1
109171,309171,0
109172,309172,0
109173,309173,1
109174,309174,0
109175,309175,0
109176,309176,1
109177,309177,1
109178,309178,0
109179,309179,0
109180,309180,0
109181,309181,0
109182,309182,1
109183,309183,1
109184,309184,0
109185,309185,1
109186,309186,0
109187,309187,1
109188,309188,0
109189,309189,0
109190,309190,1
109191,309191,0
109192,309192,0
109193,309193,0
109194,309194,1
109195,309195,1
109196,309196,1
109197,309197,1
109198,309198,0
109199,309199,0
109200,309200,0
109201,309201,1
109202,309202,0
109203,309203,1
109204,309204,1
109205,309205,0
109206,309206,1
109207,309207,1
109208,309208,0
109209,309209,1
109210,309210,1
109211,309211,0
109212,309212,0
109213,309213,1
109214,309214,0
109215,309215,0
109216,309216,0
109217,309217,1
109218,309218,1
109219,309219,0
109220,309220,0
109221,309221,1
109222,309222,1
109223,309223,1
109224,309224,0
109225,309225,1
109226,309226,1
109227,309227,1
109228,309228,1
109229,309229,0
109230,309230,1
109231,309231,0
109232,309232,0
109233,309233,0
109234,309234,1
109235,309235,0
109236,309236,1
109237,309237,1
109238,309238,1
109239,309239,1
109240,309240,0
109241,309241,0
